0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Slope4,29.33850571,29.23093066,30.7623761,30.24111499,30.07292841,29.59425226,30.00673988,30.27754305,29.63618357,29.99066912,30.21968054,31.59726386,29.61909061,30.28026176,30.63783019,29.50504206,29.65174672,29.49431623,30.10299421,29.30885484,29.28964904,29.32817579,29.36340302,31.10712586,30.03299507,29.75470762,30.14714591,29.53544631,30.30300714,29.84522214,30.1184463,30.23402994,29.33744962,30.45475416,30.2770668,30.07367837,29.73763385,29.07315888,29.78446088,29.81685984,26,26,27,27,27,27,26,26,26,27,25,27,25,26,25,25,27,27,27,26,24,24,24,23,24,23,23,25,25,23,24,24,24,24,24,24,24,24,24,24,21.69413515,21.19296446,21.08417763,22.07379587,21.78945099,21.37734637,22.42676018,22.5006418,21.21312241,22.08152019,21.91101716,22.23706696,22.46431673,21.93560502,21.61881315,22.4494994,22.66680813,22.6389354,21.50910162,21.95514008,CoolingSystemIssues
Slope1,30.73884761,30.3998436,30.60673044,28.91651893,29.24265971,29.66780309,30.3496663,30.55206123,30.23300746,29.98273627,29.72929211,30.57293126,29.68340632,30.11328466,30.28516583,29.42326662,30.06756767,30.36870009,29.40188545,29.91509309,27,27,28,28,28,28,28,28,28,27,26,27,26,26,27,27,27,26,27,26,25,26,25,26,26,25,26,26,26,26,24,25,24,24,24,25,24,25,25,24,24,24,23,23,23,24,24,23,23,24,23,23,23,23,23,23,23,23,23,23,21.09039144,22.31900756,21.78612535,21.80324624,23.08659073,21.63230977,22.84350541,22.46658306,22.28300557,21.2312907,21.96937616,22.35096485,22.1786616,22.12907883,21.98165046,22.00276837,21.45132129,21.60567832,22.43307988,22.7138351,CoolingSystemIssues
b'Convex_increase_with_constant_ends',27.07563029,27.81679723,30.93472752,26.08577868,29.70026184,32.13009369,31.80591846,29.45752124,28.6139927,32.30452441,28.97352014,29.05627081,30.7741262,30.25659414,30.99919,27.0326284,32.48438098,29.93824306,31.98112263,30.20314959,31.77898528,28.26199299,27.40695011,28.30642938,29.82107125,28.45223513,31.41535791,32.23543422,27.40700559,34.16009622,29.80656472,41.81032608,44.47391432,42.06832311,47.02352409,49.96465009,47.74324933,53.26576574,52.24208388,50.16232245,51.9154892,53.63789038,58.40422813,55.29624138,57.59860777,59.85845761,57.61658901,54.94042743,58.22681044,56.7440344,57.38322725,56.09811424,60.54716107,58.617394,57.75146343,59.32895964,58.60420486,63.62041147,60.24518457,62.76764413,61.98667314,62.40479403,63.92007621,62.96496547,63.56568051,64.00873432,63.44369028,65.89378046,65.84456255,67.04762807,65.83799393,69.35344176,65.97991439,69.95490818,63.53977739,67.69988311,67.68830461,68.49054102,65.92753466,69.63541739,65.82089121,67.74667254,68.58196596,68.19566625,67.24660352,68.10654389,69.3406348,70,69.79248592,69.12222917,67.18836005,66.80858474,66.20306595,65.74510819,68.46013707,67.03176675,69.3701316,64.13071036,69.65773995,68.70398946,Overheated oil
b'Linear_rise_with_constant_ends',31.37365488,24.97657898,29.37077047,29.19036534,31.73070936,31.98123371,27.10283243,28.28011415,31.65375796,27.32884378,29.3843171,28.33573513,29.62686547,29.01682231,33.16255309,32.48671986,30.23322355,27.71005358,29.12040976,28.64325043,29.54803753,31.75709416,26.30108603,30.81377841,32.96270085,38.03369941,36.46741402,31.32726694,35.64186615,37.29033605,34.15643232,37.44071327,37.76597281,36.68002992,40.73146487,40.16241292,42.74951719,38.50384931,40.14136556,40.90426823,40.93860731,47.24838156,44.12059766,42.31689551,43.79932516,44.55523752,42.88874112,47.2588609,48.53608984,46.11065511,46.63772196,49.53058642,49.58931767,49.87121169,50.35410893,52.67897552,55.20517048,53.17487477,52.11775251,54.1801607,57.32838918,51.37131844,53.01441832,56.02515792,57.69978916,54.7893247,59.02888542,57.93217695,59.99791015,58.65785577,58.27639535,59.56751063,67.47819914,63.25844796,62.19682584,61.51886786,65.51243633,64.45548882,65.75470564,65.15716777,70,69.87488898,66.59185719,69.21353871,67.51701318,65.72657853,63.16902057,64.89281536,68.18618805,67.61071474,67.52812671,68.23220507,68.6371844,63.41785439,65.8795595,62.97209165,66.96052769,64.36011361,64.32692172,66.51768272,Oil Leakage
b'Linear_rise_with_decreasing_ends',31.0918341,30.2272697,27.53230728,28.42778082,30.31481843,29.54381638,28.38103677,31.12568228,29.1210471,30.6989661,28.2034466,30.3238542,29.71809763,32.05298507,30.14346139,30.31397915,26.92856683,30.52341739,29.78869911,28.17374913,29.43064017,31.57379069,32.15593691,33.94005194,29.7267015,32.89404575,30.41596502,31.0180802,32.21935823,30.93815559,32.24151392,30.51220729,30.63745092,26.841366,32.69587148,29.74020531,28.92024645,31.66640806,27.74749259,30.97491505,30.35181549,31.95549428,26.4852622,33.53815548,28.8295198,32.88851205,29.0732859,32.92084305,36.97656875,34.68938785,36.98553251,36.32793813,37.70140988,38.50119561,40.47395374,35.83646187,43.41845238,43.86902658,40.16346597,38.18865902,43.90058525,44.65491187,46.53325449,45.01346483,43.56612002,45.24103101,45.0240369,46.29223711,44.6211387,48.71329318,51.87181098,47.29094979,50.05630218,52.61857159,53.9145701,53.27896037,51.83904597,56.6201933,53.5642084,56.00801381,55.23269276,55.50197494,61.38676064,57.27141276,59.08150615,60.38503186,62.13600961,62.98636891,62.49899194,64.77698739,62.08955402,62.80017731,63.73244919,63.18975184,68.47432477,66.33163612,63.21674057,62.0783964,67.93835276,70,Oil Leakage
SteepDecrease,29.82680213,29.26101955,29.59179202,30.4845215,29.46217241,30.24673227,29.79648029,30.51839527,29.7689889,30.13930642,30.14616229,30.48513908,29.98713273,30.70661631,30.56186013,29.12503709,31.23809992,29.64910951,30.43045542,29.82909593,29.24960731,29.13403779,30.00223356,29.73329885,31.05101378,24,22,23,23,24,22,22,22,24,24,22,23,24,24,23,23,23,23,24,24,24,22,24,23,22,24,22,24,23,24,23,24,23,23,23,23,22,24,23,22,23,23,22,24,23,22,22,23,23,22,22,23,23,22,23,22,24,23,24,22,23,23,23,24,22,22,23,22,24,24,23,24,24,24,22,BladeAccumulatorPressureIssues
b'Linear_rise_with_constant_ends',27.99849468,28.65624928,31.21597356,28.21248512,29.72761906,28.64363114,30.5220035,27.77897693,32.06589703,27.62919047,28.73740629,31.80256417,27.2185458,30.53977552,27.82790929,28.64694124,32.81985365,30.80502092,28.01489821,30.02450133,29.89448802,29.89740746,30.50126905,30.17442059,30.70997817,31.58804349,30.52599036,28.97466507,26.19583925,30.91437207,26.17646991,28.54564958,26.91994314,32.11235602,33.01522036,26.16236439,31.04417109,30.14959094,27.79852389,31.14957794,29.65601734,30.10452638,27.72112346,28.83836292,30.95950726,28.26631006,32.06145795,29.14170522,30.75368041,30.08862004,29.54539072,30.90735794,30.07273605,28.14088441,28.6173333,30.1657166,31.50570082,33.51213784,30.36871676,29.238092,27.83656989,28.88365283,34.69087658,37.49868664,39.18953415,37.50139085,40.94169222,39.78035787,41.6824573,46.2383027,49.86756995,48.40077175,47.57034658,56.71872472,50.97876363,53.10091633,57.05069934,61.63494613,60.20508773,64.25467953,65.6837195,65.83572012,61.78204739,65.49697444,64.85067928,66.67110303,70,65.74785931,64.94446257,63.25036813,65.76761851,64.35028006,66.43293824,61.6200765,64.43726452,66.78268077,64.92391042,65.18060372,63.56169811,65.19256512,Oil Leakage
signal_suuden_rise_fall,30.36803157,30.82061058,30.06216615,30.1851553,31.70731528,30.27774052,30.09291096,31.48105048,27.34033556,29.99767819,30.04205443,30.10164756,30.97710686,28.40573458,30.55871164,29.65143177,30.15627673,29.49313955,30.44308496,29.56320268,29.87286126,29.61297645,29.63538359,30.39613634,29.97214131,30.41356947,27.51610109,28.36700094,29.32280668,29.47396675,30.70230902,30.29670834,28.62865902,29.65455849,31.52721602,29.54994606,28.66369436,30.03606042,30.80191602,31.11486067,29.94275836,30.11097053,28.59795521,66,69,65,65,69,69,68,67,65,66,69,67,68,30.18124748,29.70718784,30.46520279,30.11300114,30.25835229,29.80143621,29.7799957,29.41103751,31.01717417,29.52293567,28.98378828,29.95475416,29.78682467,28.74065044,30.77695575,30.79697304,27.72009955,32.32974053,28.83920577,29.72304116,28.05587576,30.70015297,29.48300027,30.86557619,28.8735663,29.77104942,30.83986365,31.38380697,30.68889297,29.29560087,30.43117702,30.2327942,29.08543085,30.05171308,29.28609193,29.63521295,28.69937734,29.29890217,30.60501183,29.55288031,31.3758703,30.68993039,31.19907215,27.71488998,Generator speed discrepancies
b'Convex_rise_with_decreasing_ends',31.35453269,28.37206724,30.90236775,30.07111519,27.2053685,32.06695485,29.47744253,30.54593704,28.71557227,31.19179917,32.1630433,33.13272529,29.75950596,33.51526226,31.28400614,32.74536719,27.53173321,30.11702987,30.56318021,30.77284936,32.4879205,27.68947734,30.92070602,29.06826511,30.78686853,27.95585025,32.1372667,31.92895719,31.27188315,28.93614119,27.61474533,28.85012452,30.98690683,28.45026791,29.51316628,32.67890698,27.92705593,32.19790431,31.75839344,31.09709326,29.33476717,28.98278109,29.98757219,30.57410793,29.21299732,30.29898245,27.52419159,28.00222034,30.68107748,28.34404826,26.36235524,30.115106,30.90927382,33.44795066,31.28689105,29.90755994,31.78677177,30.25779325,30.14519947,31.42468089,29.18803743,27.9328284,29.13943443,29.86888487,27.92493192,28.71705095,24.41825784,31.62651359,31.56321701,29.03693862,28.55307109,41.7804791,46.555169,46.03224906,50.21121417,48.64340415,55.64833169,55.31782425,56.58729253,56.65467642,59.06685611,61.52896053,61.55265876,62.52259547,64.11395089,60.69115048,61.6214924,62.6963054,62.43667348,66.46861568,66.61022928,65.75661546,65.81714417,65.48044643,66.67171553,70,69.55375995,67.11083936,67.01903004,69.31762778,Overheated oil
SteepDecreaseForward,30.54827094,30.25896128,30.10273627,30.1673883,30.25350177,31.1523811,29.80682608,30.09667773,31.29511539,28.60905468,29.83563644,29.38972142,29.58143175,29.65586274,29.60303106,30.94939618,29.54922725,29.89837399,29.70381696,30.23843905,30.00210604,30.20106944,29.03177105,30.15905085,29.63879045,22,23,23,22,24,22,23,23,23,24,24,23,23,23,22,22,22,24,22,22,23,24,22,22,24,24,22,23,23,24,24,22,24,22,22,23,22,22,23,22,23,22,22,24,24,23,24,23,23,24,22,22,22,23,22,24,23,24,24,23,24,24,24,22,22,23,24,24,23,22,22,23,23,24,22,BladeAccumulatorPressureIssues
signal_sensor_fail,31.21640977,29.38327834,29.27342041,30.82603467,30.73178022,29.50763158,0,31.0843239,29.74546358,0,28.82003296,30.44256029,29.36297142,29.29586189,29.91392298,29.58161851,30.46173464,29.75988307,31.15397641,30.89265288,30.30793651,29.96872176,31.08913973,29.63650288,30.44178872,29.78848839,31.26082721,29.53210354,30.02689862,0,29.43535379,31.41796825,28.0834484,31.49981165,29.98307261,31.37089599,28.45263725,0,30.22173452,30.34922124,27.8219704,30.96431454,32.39679285,29.84582215,29.77423376,28.44086982,29.65479637,0,28.82370461,30.03875034,30.21672993,29.10214966,31.1430375,30.81105944,31.08618554,30.69004038,29.32050576,29.35803592,31.95031388,29.31089915,29.97203543,31.48754331,0,31.3264142,0,31.09175606,30.51670292,29.40773822,30.14872366,30.66330497,28.94196066,29.90262151,0,28.99637,0,29.80699836,29.99702492,29.11883175,29.82055924,29.92411252,29.61479245,30.48227487,31.16321947,29.92618806,28.4773456,30.23611783,30.49907577,31.29695915,29.46905553,31.78420384,29.49593735,28.09293605,29.23933213,29.18093768,29.96273397,30.81974667,0,28.85996702,29.34277183,29.71433342,Anemometer errors
SteepDecreaseVariations,30.88868771,30.46632993,30.01854721,29.92953025,30.40633068,30.47465015,30.32156921,29.301789,29.81662191,29.92451528,29.40527326,29.75610427,30.85253905,30.54646709,29.70410486,29.99474618,29.36148919,29.98135099,29.61584681,30.37479998,30.24513227,29.44828875,29.83158733,29.66533914,29.51376388,29.89418813,30.20427114,30.54179174,30.01700262,29.96352491,29.7692948,30.73268935,29.40191512,30.0753422,29.62430925,29.55909935,30.41127845,31.04626768,30.26386558,29.34730874,30.97778129,29.91397079,29.76222749,26,26,27,26,26,27,27,27,26,27,26,27,27,27,26,26,27,26,26,27,27,27,26,27,26,26,26,27,26,27,27,27,27,27,26,26,27,27,26,26,27,26,26,26,26,26,26,27,27,26,26,26,27,27,26,27,27,BladeAccumulatorPressureIssues
Slope2,30.34264663,29.92189501,31.13173497,30.06387155,30.3496762,30.23056721,30.58681853,29.93261796,29.45629785,30.25866231,30.53643555,29.81019656,30.05446008,30.38776247,30.70478124,30.35050469,30.30581457,29.20404035,30.53992888,29.87016949,27,27,28,27,28,27,27,28,28,27,27,27,27,26,27,26,26,27,27,26,26,25,25,25,26,26,26,26,26,26,25,25,24,24,24,24,25,24,25,24,24,24,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,21.49038001,21.86438738,22.63053832,22.01941667,21.48844675,21.48737492,22.11466871,21.13614691,21.33014906,21.81387711,22.5510151,22.40069547,22.00721839,22.69026739,20.82427186,22.1672178,21.87943495,21.83718203,21.89022335,21.46261329,CoolingSystemIssues
signal_sensor_fail,30.6000631,30.27105913,30.77857076,30.22977013,28.79220577,28.90365218,30.58890746,31.03559901,28.31947777,29.2009067,28.87279039,31.61570108,31.62286697,29.0585704,28.9505834,0,30.96241085,29.65840749,29.77063073,29.21282504,0,29.29980002,29.28529267,30.91508083,30.352362,28.95684456,30.81643999,29.13202429,29.68153602,30.17109053,29.67918898,29.87990475,29.22562672,30.82047562,28.91671281,29.7491854,30.292249,30.25020075,29.38630554,28.35200023,30.2257021,29.48418124,30.52803426,30.14573307,29.64613871,29.37262104,28.10512167,29.52760105,30.40265112,29.61005764,31.10471991,30.58617018,0,29.69479279,30.17402463,0,30.95740149,29.40995412,0,29.04240827,31.05149681,28.80121444,30.85316231,29.95735029,30.61696443,30.18693028,0,29.69817403,29.55880044,28.92795641,29.62705702,29.80258953,27.68041861,31.69070407,28.04123941,0,28.57683057,30.13408262,30.2879131,32.05653174,28.94141745,29.50971304,30.71793137,28.31324654,30.67892304,0,28.3839323,31.28574787,29.01633951,29.17207792,28.84530604,29.52152169,29.68505654,28.87668501,28.87130658,31.10193143,0,0,27.89471362,31.59483465,Anemometer errors
b'Linear_rise_with_decreasing_ends',29.52101226,26.14057739,30.55646818,29.54122086,32.74551763,34.50907105,29.91646017,29.65730447,30.35895475,32.43717194,30.1095852,29.55791102,30.7274897,27.78449522,27.97189994,27.67918982,31.15965869,29.16300659,32.46840683,27.47385458,30.14282945,29.51638429,32.03482534,29.63839464,27.7566508,28.91603742,28.54525861,30.54033852,30.44678595,31.06650581,27.59210997,29.75331123,31.71147058,31.35920579,28.1919021,27.30673727,28.8664987,30.98149769,29.89150346,32.30960735,29.8100131,30.22051793,31.54337625,32.71165914,35.38598871,34.05368555,37.2340307,41.9558422,40.69306983,40.49142754,42.41208166,45.09854324,46.19561748,46.73768267,50.22002244,51.75681728,51.76406677,49.9936665,52.91273362,56.386636,54.29749098,54.51901509,62.16736017,55.55920198,61.55925489,62.07615356,60.00082466,65.04102198,66.61789754,69.87131308,68.7819765,68.55291029,67.71095753,68.33647507,69.08584443,69.56764627,70,67.15181584,66.58881643,65.97987231,68.64061249,67.32980593,65.12427437,65.62353682,60.83167798,64.4480649,64.97841012,61.88159457,63.75212558,67.54721677,62.61328734,63.86206429,62.17504748,60.07857585,58.61605909,64.05518759,59.94724277,63.63949498,57.4311828,62.97248684,Oil Leakage
signal_sensor_fail,31.57397775,29.40337522,29.92830373,29.52359929,30.79380054,28.86068168,29.53287695,28.39361849,31.39493358,30.09939965,30.81683711,0,29.58225446,30.25004363,31.31352078,29.89661331,29.01058975,0,31.99621708,30.20457493,29.74290403,31.09904599,29.37967332,29.36276195,29.35554269,29.98841122,30.52161229,30.58358954,31.47512221,29.6195486,31.48762417,28.41951741,28.79762306,31.78649423,31.32017976,31.13397838,29.68273231,28.88980628,0,29.67051194,29.27953598,29.8948307,30.64655833,29.97880451,29.45708243,31.43113494,31.07029965,29.12779925,29.95309066,30.29046898,29.03145081,28.98982873,31.16048506,31.16550589,27.66702524,29.60630226,0,29.64317417,29.91094472,0,29.5370542,29.31730949,31.6932618,31.91287765,29.77509982,29.90365879,31.30325424,28.95024548,29.57284556,30.79272608,29.24553054,0,28.7911145,29.88455772,29.70522777,30.86952095,30.27232581,0,31.53411724,0,30.45265911,29.25993047,0,29.59063504,0,28.91702466,30.69775667,30.64937859,30.21220762,31.35980322,30.04141634,29.31012321,30.01927893,29.99157172,30.598776,29.77985284,29.34177408,30.85115454,30.14722977,31.70915012,Anemometer errors
signal_suuden_rise_fall,30.95693565,29.2492251,29.58471095,29.52641268,29.84707448,31.63720649,27.69589991,30.74061906,29.78594934,30.1414692,29.62435108,31.18092582,29.47522248,30.66926742,30.62953551,29.63440391,30.33298,29.96147106,29.49402836,30.69374884,30.92425477,27.95738627,29.83244262,30.49080895,29.98495703,27.6681664,29.21014676,29.81825048,29.25112701,31.98776734,28.88245224,69,68,66,69,69,66,66,69,68,67,66,66,68,65,67,67,65,65,68,68,67,67,67,66,69,66,67,67,69,29.92522201,30.36503114,30.75307554,30.07972101,29.04137331,31.06751126,29.30619985,29.54651627,30.12786236,27.69307473,29.40574564,30.50842862,28.74517619,31.23338653,29.53260388,29.87528774,29.5820526,29.87148802,29.79670531,30.67288414,30.45297362,29.89393308,30.85219589,30.5382743,27.40591668,29.52367673,28.68791251,30.11662574,28.86521169,29.17119187,29.6908124,31.00359697,29.36308978,29.77893675,29.30491396,30.17232998,30.28690261,32.01947849,29.47177417,30.63243265,Generator speed discrepancies
b'Convex_increase_with_constant_ends',31.82707881,29.69320759,30.65867625,31.85508394,30.38303558,29.22863474,31.71695731,30.90834712,32.06596295,29.18581756,29.84200625,31.41222067,30.41190973,29.75716172,27.62026317,30.69119791,28.67050015,30.02849766,30.29096368,31.93705527,31.64638536,37.62652454,42.38551295,43.36794006,42.98054046,45.81941195,47.35422479,45.14301669,50.56450605,47.65690932,47.24263225,51.71582137,52.22976936,50.6795582,49.53958356,52.29012651,53.622533,51.43386059,52.46396687,50.51282212,53.66248101,49.3578729,54.42435125,54.96945131,54.06661055,54.35946117,56.87906861,55.83546248,56.9665685,55.73998137,56.96800353,57.1333138,59.47014598,57.51402738,59.07564572,56.31550128,60.42360932,57.09592049,61.44727786,60.64073659,57.77119114,62.17993804,61.158398,60.06534312,62.53354975,61.36364761,56.81065333,61.86374184,61.03596276,61.19638629,59.04777983,62.78285168,61.44572628,61.3280417,60.71407528,63.37207196,60.33258229,63.24232517,60.74909908,63.42233446,63.52896105,67.21978177,63.84034701,65.59749177,67.0996223,65.80042645,61.03768393,63.38074465,64.27662032,66.29347334,63.80510244,67.77296577,69.27325728,67.91963266,70,68.2170028,66.99470104,65.45269813,65.16368411,68.17240389,Overheated oil
b'Linear_rise_with_constant_ends',29.4019399,30.10836432,31.5286691,28.5075478,30.63951724,31.83817822,33.30451437,28.80339441,30.89395606,28.5795609,29.24562096,29.27328566,33.94877263,43.1131298,44.61154619,45.3471097,49.11975286,53.91526922,58.19560725,61.63661615,66.55422861,66.10625029,64.71059011,65.29900227,64.47489946,65.3251934,65.68314112,63.84118499,63.93080873,64.96271892,64.36540175,63.84406257,68.03724744,66.69865363,63.99239938,69.23039662,63.88255679,64.35860481,66.06551145,63.45106408,65.10591646,64.47541358,63.53602273,64.74443833,64.65464352,61.51332424,66.47588288,63.19421562,63.83927628,62.89286691,64.5384466,64.57151213,65.83538092,62.04817413,64.13788496,65.42315313,67.39568224,66.30609352,69.76805776,63.98075324,62.36916494,65.83931836,67.64251443,62.66571711,63.99941454,65.03109228,64.90115397,63.34114419,66.93489747,65.41346953,67.49092492,68.70938867,65.82749629,64.40881705,66.97661375,65.01176396,68.57993279,70,67.35663146,68.36634271,62.37119773,65.75089935,64.88359181,64.33370012,66.03887765,64.3582371,62.94628334,65.17894854,66.97564358,64.54908003,65.55298746,67.3829033,65.26682061,63.56947402,64.96320792,65.91566689,65.32756997,65.96056473,65.55213981,62.95738052,Oil Leakage
signal_suuden_rise_fall,30.59544993,30.32410418,27.89952759,29.99538502,29.5273178,30.47484397,29.17759059,29.7030581,29.35300067,31.70655946,28.56393864,30.09641776,31.07032064,31.45107682,65,68,66,68,68,65,66,67,66,67,68,66,69,68,65,69,68,68,65,68,68,66,67,66,68,66,67,68,65,68,68,68,66,69,65,66,68,68,65,65,65,68,69,67,65,68,69,30.07861058,29.96901182,30.24302771,29.73924489,31.52616698,30.60189346,30.32427622,29.47282054,30.59640696,29.06226856,31.13240272,29.2836007,29.92532067,31.98583916,28.4879704,29.819399,28.98804151,31.34685923,30.10276668,28.3191771,31.76265013,29.06280378,30.72177062,29.08044523,31.4657522,30.37929127,29.56269777,29.44569034,29.60287528,29.44295681,30.03977879,29.27987285,31.15649994,28.30539932,28.97660985,29.44822609,29.93227702,31.08074482,31.42822427,Generator speed discrepancies
Slope1,30.14809697,30.15805552,30.60495016,30.647705,29.22744551,30.5481011,30.8470782,29.57237911,30.25776017,30.69551868,29.62574069,30.18109203,30.46452201,29.66587879,29.35214443,29.45801572,30.30010416,29.64080312,29.62966149,29.61323678,28,27,28,27,28,27,28,28,28,28,27,27,26,26,27,27,26,27,27,26,26,25,26,25,25,25,25,25,25,25,24,25,25,24,25,24,25,25,24,25,24,23,24,23,24,24,23,23,24,24,23,23,23,23,23,23,23,23,23,23,22.62464514,22.57988459,21.90062557,22.31210874,20.9499282,21.95302182,22.04912489,22.50654851,21.44886344,21.82313335,22.05862819,21.68359989,21.85076505,22.12222089,22.03739173,21.99606984,21.26079212,22.25990956,21.51278527,22.24642224,CoolingSystemIssues
signal_sensor_fail,30.20635107,28.85234982,31.52819679,29.93343631,30.71571023,28.91145525,31.04838177,29.5798992,32.44188673,30.37956806,29.11223571,29.28511644,29.2768547,32.0669463,29.47424796,29.42259248,31.42724371,0,0,28.5088874,0,29.95702689,30.01542359,29.77461124,29.92920686,0,29.94386145,30.85155444,30.29734883,29.82748273,29.94679191,29.93559981,30.24469007,29.63250722,28.65347279,30.31474931,31.37186981,30.72784409,0,29.80028565,29.63337229,28.07683492,30.5482747,29.48562484,29.29831427,29.72513509,29.49865363,31.71645012,31.619606,0,28.92070647,31.08621936,30.53973791,29.36928249,29.96117673,29.03130756,0,31.33688112,29.13907353,30.4811879,30.05274582,28.3212049,29.38083982,30.10802465,28.28693349,29.41810223,29.39552792,30.33509917,0,28.28044163,28.69238153,0,29.91665951,29.9480672,29.6406863,31.11769668,30.46884667,30.87918853,28.9250248,26.89576422,30.62457136,30.81570105,30.66907009,28.33427582,29.51781346,30.57874984,28.77666085,30.99428971,29.26497202,29.38945198,30.63147269,32.15682807,29.07745963,30.58507321,28.36238332,30.47709201,29.76997732,0,29.80366432,29.84548609,Anemometer errors
Slope1,30.39045073,29.86274171,29.39458411,29.93931558,29.52496366,29.77141922,29.29029835,30.02418015,29.61034755,29.97036097,30.07950509,30.16412953,30.13079793,28.88267672,30.68346301,29.03230846,29.27235566,29.87980144,30.29155689,29.76809247,27,28,27,28,27,27,28,28,27,28,27,26,27,26,27,26,26,27,26,26,25,25,25,26,25,25,26,25,26,25,24,25,24,24,25,25,25,25,25,24,23,24,24,23,24,24,23,23,24,23,23,23,23,23,23,23,23,23,23,23,21.33132495,21.75862461,21.57828174,22.42220612,21.80144746,21.77345603,22.02701126,20.82118361,21.92339512,22.11325947,22.19801021,21.12664898,21.82251544,22.99677715,21.95728431,21.37614806,22.44920793,21.61255034,21.12450034,22.31344204,CoolingSystemIssues
SteepDecreaseForward,30.46814738,29.28784684,30.01257888,29.83417955,29.7192999,29.5641638,29.69249775,29.93420782,30.23272113,30.15230983,29.33025151,30.27212348,29.9144784,29.65248346,29.81558588,30.1682025,29.99335718,29.91652347,28.96629315,30.01768115,30.07592795,30.09071283,30.46071426,30.30069396,29.78678222,29.53473224,28.89039257,29.98164105,29.03328492,29.88109973,29.99310486,30.25607999,30.66937947,29.67937741,29.59095343,30.89790096,30.1637425,29.13668833,30.00723381,30.44767894,29.4967639,30.10464802,22,24,23,24,22,23,23,24,22,23,22,24,23,24,24,22,24,23,23,24,24,23,22,22,22,22,23,24,24,22,24,22,22,22,23,23,23,22,22,22,22,24,23,23,24,22,23,24,23,24,23,24,22,23,22,23,23,23,BladeAccumulatorPressureIssues
b'Convex_increase_with_constant_ends',30.22990166,44.23576914,45.30476934,47.91582949,47.97453228,50.66258522,52.46260921,50.11611819,52.7094996,52.88122297,53.21622319,55.45722531,58.07847424,56.4562142,57.14642309,59.71189965,59.45975037,59.01977617,60.63010387,58.90392431,61.73571879,62.55534567,62.94290084,67.2098758,67.31803371,62.53645459,64.302602,63.53703877,64.33520974,62.06446093,65.9543451,68.62122069,67.88473497,67.36967908,67.98778147,65.39538392,66.42565709,66.73527185,70,67.16576122,64.48493231,66.25867094,68.75989706,66.90984684,65.82260635,65.08323002,64.68573526,65.80814827,64.99360413,67.43636669,63.54793824,65.04986402,66.97080289,66.55131368,65.79675686,64.93859884,63.87231359,68.58320151,62.22853462,67.51428138,64.77840786,66.12964131,67.84343183,64.76260174,67.08352117,65.27144815,65.19894996,69.04368889,65.4307225,67.66398858,66.7041699,69.58971055,67.73233658,67.2045999,67.12101125,67.79087392,67.61468641,68.22611159,66.35598964,68.69591892,67.76916826,68.32250732,65.38114156,65.63191611,65.29349971,66.15423615,65.68603589,67.00724277,64.72024339,66.70544005,65.49957761,65.19381543,68.07306081,63.32222797,69.27890543,66.42115609,63.3339611,65.79483512,66.06840239,65.19918648,Overheated oil
Slope5,30.12985004,30.4406813,29.6355751,30.2372889,29.7410907,29.41453064,30.15850817,30.04409303,30.02786501,29.45888175,30.08646454,29.65084166,30.18756548,29.25924923,29.70035769,29.99956469,30.37790852,30.54783638,29.85231567,29.28609263,30.55859703,30.11399465,29.49921013,29.76936732,30.00984111,29.66093999,29.77986874,30.68140004,30.08456612,29.80211425,30.01878547,30.0153862,29.57276069,29.95645891,30.43455199,29.94000758,29.8102583,29.58602852,30.14075348,29.74796655,30.05368832,29.69763284,30.03765931,30.47988837,30.26049344,29.94918079,30.23468697,29.68721423,29.5116674,29.95781243,27,27,26,25,25,27,25,27,26,26,24,25,23,24,24,23,24,23,23,23,24,24,24,24,24,24,24,24,24,24,21.81241582,21.62543946,21.5375263,22.21546552,22.20960607,20.98433464,21.88307411,23.57460585,22.14188201,22.43156754,21.86615276,21.6717515,21.78112301,22.00532222,22.29607997,21.62850975,22.17494236,22.11423251,21.85887818,22.55811165,CoolingSystemIssues
